filename,width,height,class,xmin,ymin,xmax,ymax
palmier_195.jpg,225,225,palmier,39,7,168,223
palmier_211.jpg,183,275,palmier,61,42,105,214
palmier_211.jpg,183,275,palmier,119,139,154,200
palmier_185.jpg,264,191,palmier,12,1,264,177
grappe_190.jpg,1041,1600,grappe,63,849,473,1481
grappe_190.jpg,1041,1600,grappe,149,82,846,1364
palmier_197.jpg,225,225,palmier,42,26,185,183
grappe_207.jpg,334,151,grappe,93,80,149,133
grappe_207.jpg,334,151,grappe,89,9,130,78
grappe_207.jpg,334,151,grappe,206,2,261,47
palmier_210.jpg,190,265,palmier,3,3,180,247
grappe_202.jpg,262,192,grappe,7,3,217,150
grappe_217.jpg,259,194,grappe,71,6,155,188
grappe_217.jpg,259,194,grappe,1,60,46,192
palmier_203.jpg,225,225,palmier,18,15,197,186
grappe_203.jpg,262,192,grappe,3,1,223,153
grappe_212.jpg,300,168,grappe,80,11,265,165
grappe_186.jpg,640,340,grappe,202,85,395,340
grappe_186.jpg,640,340,grappe,414,8,640,336
grappe_192.jpg,148,180,grappe,53,28,102,171
grappe_192.jpg,148,180,grappe,97,59,144,110
grappe_176.jpg,584,438,grappe,54,23,491,425
palmier_216.jpg,194,259,palmier,21,41,169,228
palmier_177.jpg,107,160,palmier,9,11,107,160
palmier_178.jpg,183,275,palmier,3,24,183,251
palmier_188.jpg,262,192,palmier,18,25,127,171
palmier_188.jpg,262,192,palmier,127,31,247,169
palmier_215.jpg,259,194,palmier,24,4,217,190
palmier_190.jpg,184,275,palmier,2,77,95,272
palmier_190.jpg,184,275,palmier,63,47,184,221
grappe_215.jpg,142,292,grappe,6,6,142,274
palmier_176.jpg,225,225,palmier,46,43,189,209
palmier_193.jpg,183,275,palmier,3,7,183,271
palmier_205.jpg,261,193,palmier,9,8,253,172
grappe_211.jpg,168,299,grappe,4,143,108,299
grappe_211.jpg,168,299,grappe,2,48,77,219
grappe_211.jpg,168,299,grappe,116,46,168,234
grappe_187.jpg,320,240,grappe,118,73,191,228
grappe_187.jpg,320,240,grappe,178,26,256,163
grappe_187.jpg,320,240,grappe,25,2,154,76
grappe_187.jpg,320,240,grappe,270,146,320,233
palmier_198.jpg,194,259,palmier,3,2,189,259
palmier_214.jpg,259,194,palmier,19,8,183,194
palmier_204.jpg,300,168,palmier,11,59,44,156
palmier_204.jpg,300,168,palmier,40,76,85,155
palmier_204.jpg,300,168,palmier,104,87,156,160
palmier_204.jpg,300,168,palmier,144,92,189,159
palmier_204.jpg,300,168,palmier,214,52,278,148
palmier_204.jpg,300,168,palmier,192,124,213,161
palmier_200.jpg,300,168,palmier,9,11,300,168
grappe_204.jpg,260,194,grappe,61,27,159,176
grappe_204.jpg,260,194,grappe,182,1,260,136
palmier_186.jpg,194,259,palmier,36,27,176,224
palmier_183.jpg,194,259,palmier,9,26,152,247
grappe_177.jpg,957,1300,grappe,9,317,725,1290
grappe_218.jpg,1200,800,grappe,245,51,1009,742
palmier_187.jpg,194,259,palmier,17,19,185,242
palmier_181.jpg,250,188,palmier,24,14,241,188
palmier_196.jpg,184,275,palmier,8,24,166,273
grappe_188.jpg,320,240,grappe,9,1,146,76
grappe_188.jpg,320,240,grappe,114,79,196,229
grappe_188.jpg,320,240,grappe,175,27,255,171
grappe_188.jpg,320,240,grappe,269,137,320,218
grappe_198.jpg,273,185,grappe,71,75,110,164
grappe_198.jpg,273,185,grappe,84,29,112,95
grappe_198.jpg,273,185,grappe,96,5,124,98
grappe_198.jpg,273,185,grappe,118,45,163,155
palmier_218.jpg,275,183,palmier,5,1,249,182
grappe_191.jpg,1500,1104,grappe,186,180,1186,739
grappe_209.jpg,275,183,grappe,51,105,106,166
grappe_209.jpg,275,183,grappe,98,71,151,135
grappe_209.jpg,275,183,grappe,127,42,178,118
grappe_209.jpg,275,183,grappe,176,73,218,163
palmier_217.jpg,275,183,palmier,26,3,266,166
grappe_185.jpg,1300,957,grappe,226,15,788,729
grappe_214.jpg,259,194,grappe,43,1,259,163
palmier_219.jpg,225,225,palmier,38,16,147,198
palmier_219.jpg,225,225,palmier,131,143,204,208
palmier_208.jpg,225,225,palmier,22,28,184,194
grappe_205.jpg,194,260,grappe,44,78,102,258
grappe_205.jpg,194,260,grappe,118,158,153,260
grappe_205.jpg,194,260,grappe,27,1,91,151
grappe_205.jpg,194,260,grappe,94,1,184,145
grappe_182.jpg,510,768,grappe,156,49,396,752
palmier_189.jpg,194,259,palmier,30,44,181,248
grappe_196.jpg,275,183,grappe,93,7,245,164
palmier_207.jpg,276,183,palmier,5,3,265,182
palmier_194.jpg,300,168,palmier,38,39,165,161
palmier_194.jpg,300,168,palmier,139,15,294,167
grappe_194.jpg,194,259,grappe,24,53,96,230
grappe_194.jpg,194,259,grappe,133,100,194,202
grappe_181.jpg,153,180,grappe,48,8,101,165
grappe_181.jpg,153,180,grappe,1,60,33,177
grappe_206.jpg,260,194,grappe,27,5,186,169
grappe_219.jpg,512,384,grappe,162,78,454,303
grappe_208.jpg,180,280,grappe,1,139,96,255
grappe_208.jpg,180,280,grappe,41,14,167,236
grappe_199.jpg,210,240,grappe,49,82,94,135
grappe_178.jpg,1280,720,grappe,386,7,936,446
grappe_178.jpg,1280,720,grappe,369,458,719,710
